text,human_label,llm_label
Well constructed cable at a great price. It performs to specifications. There's no need to spend more.,positive,neutral
"Not as original as I thought it would be, still sounds like Garth, but the thinner look is nice.",negative,neutral
"This book was very candid and well written. It shows that Bob primary goal was to build a business, and become rich and he succeed. The idea that he sold it as a media for African American pride is what got him in trouble. Pulley shows that it was ""strictly business"" Mr. Johnson need not so defensive, what he created made him rich, this book shows that wealth does not equal respect? Nevertheless he has $3 billion dollars and hopefully plenty of time to write a final chapter of which he can be proud",positive,neutral
I thought Kathy Smith's tape was excellent. As an instructor I thought it was well done and it most important of all it was safe. Some of the Tae-bo tapes are not safe and are too fast. I thought Keith Cooke did an excellent job with Kathy Smith. Thumbs up to this kickboxing tape. I hightly recommend it.,positive,positive
the plastic frame is flimsy and the chips are hollow. It would've been nice if they were a hard plastic. you get what you pay for.,negative,negative
"Sturdy, well constructed, and a lot of fun for the child in your life and/or the child in you. Would buy again and recommend.",positive,positive
"Don't buy this buckle if you are hoping for the old ww2 heavy-brass web-belt buckle. These are smaller and much lighter gauge metal than the original. The reviewer who gave it four stars must not have had any experience with the old-style buckles. I do have to admit, that these lighter buckles are everywhere and the heavier ones are becoming very scarce and hard to find. However, other manufacturers to make heavier buckles, just not in brass, unfortunately. Billings (MT) Army Navy Surplus store [...] claims to have the heavier brass buckle, so I may try there next.",negative,neutral
This movie is pure garbage from start to finish. A pointless and plotless waste of time. Thank God I only rented it.... Makes you wonder about the Oscar selection process.,negative,negative
"""So Yesterday"" has a good beat. It doesn't make you feel depressed, while also not the kind of song that makes you want to bounce off the walls and throw some wild party! Actually, I kind of like good dance songs...but anyway, back to my review. Like I said, ""So Yesterday"" is good, but not great. It's not as good as ""Come Clean"", and definately not as good as ""Fly"". The lyrics to ""So Yesterday"" make her sound like a bratty little kid. I haven't heard ""Working It Out"", but I don't exactly want to.Hilary Duff is a fake, and so is her sister. I mean, what kind of sister is constantly trying to get in on YOUR fame? Not that Hilary Duff is really ""famous"" in my opinion...well, maybe as the biggest Avril-Lavigne-copycat-sickeningly-fake-needs-to-focus-on-what-she's-actually-good-at poser in music history.",negative,unknown
"The first AVP was watchable, but this sequel is the worst movie I've seen in many years. Not only is the story awful, but the action is so poorly directed, edited and photographed, the I often could not make sense of what was happening. But since the characterizations were so awful, I ultimately didn't care! What a stinker. Don't even waste your time on a rental. And why, oh why, do the studios put out junk like this on Blu-ray when so many DESERVING films are still waiting for a deluxe hi-def treatment? What a terrible waste!",negative,negative
"I never expected a computer-related book to keep me up all night, but I could not put McCartney's latest down. The story of the invention of the computer is a story about people. It shows the genius and foresight of these inventors along with their very human failings. The interplay between scientists interested in the development of a ""computer"" is a fascinating study of human nature. There are certain characteristics--ego, pride, aggression, and self-importance--which often go hand-in-hand with greatness and frequently cloud real accomplishment. McCartney's book has significance because it is a well-researched history of the development of a technology which profoundly affects us all. But the book both explores and trascends its technical topic--it's a really great read!",positive,unknown
It would not release the gun easy enough. Also the holster has no tension adjustment screw on it.I have a Fobus for my Ruger P101! works perfect and has a tension screw,negative,negative
I've always enjoyed Humphrey Bogart and Edgar G. Robinson whether together or separate. Just another classic that will survive the ages!,positive,neutral
"Growing A Business by Paul Hawken is one of the easiest book to read on building business. Rather than saying what you must do, Paul share and shows you why he did certain things; allowing you to digest the underlying guidelines to build a business.I highly recommend anyone who is starting out to read this book. It is easy to digest and a joy to read.",positive,neutral
"We've been using the Ignition 2.0 pads at work for several months now, and they were used by the boss's family before that. The 2.0 pads work very well. However, version 3.0 is horrible, and that is what you will get from GameStop if you order the 2.0 pads. Plus, if you really want the 3.0 pads, don't pay $100 for them when they are available for $80 at the manufacturer's site or other local retailers. They told me today when I called to return them that they no longer carry the 2.0 pads.I purchased four 3.0 pads and returned two of them because the raised arrows slipped to the middle of the pad and could not be adjusted. I realized then that if these two pads were terrible nearly out of the box, I better return the other two before my return period expires. Go with metal.",negative,negative
"My boyfriend is really conscientious of his heart rate while working out, but checking it was a hassle when the only way he could get it was putting his hands on the sensors of whatever workout machine he was on.I got him this heart rate monitor for Christmas last year and he loves it. He doesn't even need to wear the watch when he's using a workout machine. He can put on the chest band and the machines automatically read and display his heart rate so he always knows what it is, even when his hands aren't on the machines sensors. If he wants to run outside or lift weights, though, he's always got the option to put on the watch and check up on his heart rate that way.The chest band wasn't uncomfortable and there was hardly any setup required on the watch. Plus-the price was right. I think this product is a great value!",positive,unknown
"The swingin' sounds on this may rock, but the swingin' words on Zoot Suit Riot are simply awful. Abuse and swing just don't go together... this stuff is supposed to be FUN, not miserable. Go listen to the Squirrel Nut Zippers or Brian Setzer Orchestra instead.",negative,negative
"I've never written a review on an item, but I will on this one. My daughter is about 1 year old and this product is not very good for a baby learning to walk. As soon as she pushed it into a wall and leaned forward the whole thing almost flipped over. Could have caused a serious injury had I not been right there. I don't see how it has such a high rating by other users.",negative,negative
"NO INTERPRETA CON EL TRIO LOS PANCHOSEL CD ES INTERPRETADO POR DON RAUL SHAW MORENO COMO SOLISTA EN EL AÑO APROX.1999,ACOMPAÑADO CON ORQUESTA Y EN ALGUNOS SEGMENTOS CON GUITARRAS.EN NINGUNO DE LAS TEMAS PARTICIPA EL TRIO LOS PANCHOS.LAMENTABLEMENTE LOS AÑOS NO PASAN EN VANO ,PUES ES BIEN EVIDENTE QUE DON RAUL SE AHOGA O SE QUEDA SIN AIRE AL TRATAR DE VOCALIZAR O SUBIR EN LAS NOTAS ALTAS.Recorded in the early 1950's. Personnel includes: Raul Shaw Moreno, Trio Los Panchos.--------WRONG STATEMENT!!!!!!GRACIAS,DAVID SEGARRA PLAZA",negative,negative
H3 is a very different kind of sequel. No Michael Myers. This one has witch craft and all that sci-fi stuff. Above average.,positive,neutral
"Of all the Dachshund books this is one of my favourite top ""3"". This is a book that I recommend to my puppy buyers to get.",positive,positive
"Halo was the first game I got for my X-box console. I heard a lot of good stuff about it and wanted to know what all of it was about. I started playing and knew I'd be hooked. I love first-person shooting games, and this is the best one I've ever played. Also, unless you don't like minor blood or you get dizzy, anyone can play this great game. You don't kill humans or anything (unless you play multiplayer, which is one of the best aspects of the whole game), so it's cool. The only drawback is the complicated controls, but you get used to it after a bit of playing.",positive,neutral
"Hello there music fans! I'm not really into country music, but thought the song ""Amazed"" would be totally awesome for a wedding song. The words seem just perfect to describe a new, young couple. I am also open to other music ideas for wedding songs. Anyone got any other ideas for a good couples song? Any type of music will do. (Hopefully you can comment on this letter I am writing...why do they force you to use 75 words?) Please feel free to give ideas for good wedding songs. I'm a bit stumped. Thank you so much.",negative,neutral
I love this girl because she is so real. She is not fake at all like Beyonce. She is one of those girls who don't give a damn. This CD is great and I hope she will become more successful in life.,positive,neutral
I love that this book clearly explains the physical processes of detoxification in an easy to understand way. It allows me to understand so my of the recommendations I've gotten from otherpeople to improve my health.,positive,neutral
"Not a OPETH normal output,but in my umble opinion,a classic of easy listening progressive rock.Just like is collaboration with STEVEN WILSON on STORM CORROSION,MIKAEL AKERFELDT shows is not a one trick ponny.With there new album HERITAGE,OPETH future looks good for them and us- Also very happy with my first purchase from AMAZON!I may get addicted to this...",positive,positive
"God Created is perfect for Baby's first book as well as on through the grade-school years. It is a thoughtfully-written introduction to the wonders of God as witnessed through all of creation. As a former school-teacher and babysitter...I can see the value of this book as a teaching tool that exceeds this objective too. The superb animations are colorful and detailed. Many hours can be spent teaching baby to identify people...young and old, animals...large and small, and the universe...earth and beyond. There is lots of see-and-say potential as well as letter/sight-word recognition when they get to that stage. I loved that this book implies the connections and relationships of all things through time...that which was...that which is...and that which will be. As the child grows and learns to read it for themselves...the book will yield more and more to them...and they will treasure it! :-)",positive,positive
"Heart of a Jaguar book had an O.K. plot, and there were some good parts. However, the gorey parts made the whole book unenjoyable for me. Since many of them are not appropriate to discuss on the internet, I will not give examples - but they were disgusting. Occasionally the characters did inappropriate things, or used profane language. I know this was how people acted in Mayan days, but the discription of some things was a little bit much. So if you love reading about bloody and gorey things, you would enjoy this book.",negative,unknown
"I was very disappointed with this cd. I was expecting maybe some soothing background music or sound effects to go along with the guided meditation, instead its just a very mono-tone man speaking lots of uninteresting common sense I could have recorded myself.Make your own guided meditation cd and save yourself some money.",negative,negative
"I bought the Euro-Pro steam cleaner about two weeks ago. I was very pleased with it the first two uses. By the third use, the trigger malfunctioned and it would not shut off. I'm very disappointed that a product wouldn't even work for two weeks!",negative,negative
Children will love this book. Mr. Hoce's work is amazing. I've never seen so much creativity with word play. Kids and adults alike will find this book amusing.,positive,positive
"This is by far the best book on the Army's conflict with Native Americans since ""Bury My Heart at Wounded Knee"". It treats the material as a campaign rather than a series of seperate battles, so that Little Big Horn is treated as part of a whole. The author also describes the personalities and deeds of several Indian characters, not just Sitting Bull and Crazy Horse. This is an eye-opening recounting of an important part of US history and a look at one of the greatest guerilla forces ever to wage war against the American Army.",positive,unknown
"This movie really pushes the button of ""fear of snakes"" to the extreme. This movie was a horror flick and a comedy all on one. It does have it's laughs and scarey moments. But what this movie really does work on is the peoples' fear of being ""trapped"" and something that they fear most ""snakes"". Probably what would have been worse is spiders. I did like this movie but what made it unbelievable for me is the drug lord trying to kill the witness with snakes. You would think that he would have planted a bomb instead, but the snakes worked for fear factor. If you want to watch a fun horror film then see this one. I do recommend this film to anyone that is ophiophobic.",positive,neutral
Excellent wax transformed my neglected paint and was easier to apply and remove than other paste waxes I've tried.,positive,positive
I love this watch. Not the most fashion forward; but great for me. I am a hair stylist so I shampoo clients all day and I never have any water issues. I now own two because I broke my first one in a swimming pool. I ordered a new one and the day I received it the old one started working like new. Love it!,positive,unknown
"In parallel to the development efforts at Blizzard this book has gone through many revisions and bug patches.The book is published in a 3 ring binder. Patches to the book come as loose leaf 3 hole punched paper. Applying the patch can be difficult due to multiple page number revisionsAs the game will never be released, this book will only have value to the beta-team.",positive,negative
Very pretty piece. The design is a little large so be sure you know which finger it's going on before you buy it. I was going for a size 7 to go on my middle finger and while the size was correct the overall ring was kinda big for me. Made an awesome gift for a larger friend though.,positive,neutral
"I heard the tune ""Midnight Motions"" on a jazz radio station, and I had to call to find out who was the artist. I bought it immediately. Midnight motions is like night car-riding music. It's cool. It soothes me, as if I were walking through an empty Manhattan on a damp night after the rain, with a cool breeze. Or like cruising your car through the damp streets late at nite,hearing your tires on the wet pavement. Just feeling good and sailing. Midnight motions is soothing to the mind. I'm rather new to Kenny G's music, but after this album, I plan to get to know his music better.",positive,unknown
"This is a bogus Lee Perry CD. The only good tracks are lifted from ""Black ark in dub"", which is also semi-bogus.See upsetter.net for more information about bogus Lee Perry CDs.",negative,negative
"The premise of this book is interesting. Imagine a technology based on quantum mechanics that allows the viewing across time and space. First, there is no privacy and no secrets. How would society react to that? Second, imagine the technology allows the same access to the past. Did Jesus exist? Was Lincoln an idealist or a pragmatist?Within this intersting premise the authors use a shotgun approach to examine/trivialize the environment, religion, and a myriad of other subjects. The book is not focused (a typical problem with many cooperative ventures). Also, the book seems to be written to a high-school reader.An interesting story torpedoed by unfocused writting.",negative,unknown
"I am going to try my best not to throw up all over this POOR excuse for a read! If this were the last book on earth that I had to read just to maintain my last bit of sanity and intelligence, I think I'd opt for eating rocks and scribbling jibberish in the dirt! Who the HELL cares about this tale of who's who, her bitch boss, and her NAGGING! Spoiled, shallow, dead end book! My god man, it's so boring I think I just forgot what it was all about!",negative,negative
"I bought this camera thinking it would be the perfect little thing to carry around.... boy oh boy was I wrong. Now unless it was a manufaturer's defect, this camera was a little piece of junk! Complicated with horrible grainy, blurry photos. I would not recommend this camera to anyone looking for a decent yet simple point and shoot camera!",negative,negative
this book really helped me a lot. I also contacted E Kain for some diffuculties and he responded the very next day. I feel every MFC developer is incomplete without this book by his side.Eagerly awaiting the future editions of this title,positive,positive
"I bought this after reading the reviews here. To make a long story short, it's the only DVD I 'm considering throwing on the trash can. I have more than 90, from all genres, and never felt this idiot before. The film is ridiculous, the acting is grotesque, I can't believe it gives pleasure to anyone. It's worst than many summer comedies, because it tries to be ""cult"". Everything is so overacted and predictable that I didn't even smile once while watching it. As for the DVD only, it's normal, no valuable extras (if only this was possible with such a movie). The Amazon ranking was one of my guides for movies. After this bad trip I'll consider more before buying.",negative,negative
"I was a bit disappointed in this book. The plot was excellent, absolutely loved it! However, Lance's beliefs were inserted there as if the author wanted to make it a Christian book without knowing much about it. I could be wrong but that's how it seemed. He deceives Rese knowingly, yet talks about God having a control, trusting Him in your life. All the nonsense about kissing her to comfort and having her ears pierced in crisis, it simply doesn't mix well. If God is in control, then Lance should have had to come clean right away. Or at least not justify it somehow, go to church, looking like a decent person and then keep digging and hiding things. And the book was a bit too long. The author went back to the things that were already addressed and I couldn't wait to get things moving again.I absolutely loved Rese's character, her struggles, strength.",positive,unknown
"This was my Soul awakening album...WOW...it blew me away.Not much else to say except, thank you Marvin!",positive,unknown
"it does the job, but it doesnt do the job well. its not a sharp reflection, i figured that it would be a strong refelction, the adhesive side has more reflection then the plastic side.",negative,neutral
"This humidifier was a total disappointment. It was estremely noisy (much more than others from different brands..) and the hygrometer did not work at all. Plus, it broke after not even 2 weeks that he had received it.I don't recommend it.",negative,negative
"They are very confortable, and they come with marks to help you cut them the size you need. After a day of use your feet will be very grateful.I bought them as replacement insoles for a pair of shoes I liked but I couldn't use because the former were destroyed. Well... this feel way better than the originals, and now I love my old shoes even more.",positive,unknown
"Sorry, but the title says it all. I think that the code samples are horrible. You spend more time trying to figure out how he coded his VB than you do actually learning how to use it. The VB samples are full of error handling procedures that will have you running in circles trying to figure out the useful parts. I already know how to use Access. This is not the most useful book for learning to create VB code for handling access DB's. It is, however, a great reference book, and if you can piece together the samples of VB code, you can eventually figure it out. Overall this book was more technical than I needed.",negative,neutral
"I purchased these rollers to supplement those that came in the kit with my Caruso hairsetter. They are exactly the same as those that came with the original hairsetter. The clips hold the hair securely, and they last for a long tim.",positive,neutral
"I use these labels all the time. The only thing I have found *wrong* with them is that they don't stick to every surface as well as I would like (but that's to be said of most stickers). They are easy to peel but that also means that when you stick them on certain surfaces (ie: shiny boxes), the can have their edges ""roll"" in a bit after time.",positive,neutral
a camera very versatile and easy to use with many additional tools that maximize their operation,negative,neutral
"I was quiet impressed with this book because I felt the book caught my intrest right away. This book is well written, and also well orgainized, I rate this the best book I have read from him so far!",positive,unknown
"Hydrofarm FLC200D 200W Compact Fluorescent Bulb - DaylightSteer clear of this light!Before purchasing, I read the customer reviews. I noticed many of the reviews mentioned broken lights. So like an idiot, I ordered anyways. Actually, I figured that by now the seller surely would have fixed the problem. I was wrong. My light was packaged well enough and didn't look broken structurally but it failed to work never the less.Long story short, I finally due have a working light but the process took 7-1/2 weeks to play out from date ordered. Needless to say, I am less than thrilled. I never would have made the purchase had I known what I know now.The next 200 watt cfl I purchase will be from a different seller and brand.",negative,negative
"I have read this book twice and still like it a lot. I have a signed copy of this great book.Even in the first two CD's the CD's present the story out of proper sequence and repeats large sections of the story. I am dissapointed in the making of the CD!Great story, poorly told! I wish I had known of this problem before I purchased it.",negative,unknown
"I just returned mine. When the water it boiling, it pushes the lid up and deactivates the automatic shut off system.This is a very insafe product. Do not buy it.",negative,negative
"Mary Oliver, winner of the Pulitzer Prize, is a lover of language, its sounds and syntax. In her book, ""A Poetry Handbook,"" Oliver shares with the reader her deep feeling for the mechanics of prosody and why they're important, believing that a familiarity with technical skills offers options the poet may choose to use. Sections devoted to sound, line, form, tone, and imagery are presented along with poems Oliver offers as examples. The warm, lighthearted approach makes the information very accessible and a delight to read.",positive,unknown
"With his light blue, snoflake covered body and cute blue scarf, how can you not at least crack a smile? For the Ty Beanie bears, this one is definately cute. It brings a good feeling to you, and is a great collecter's item. Though maybe not the most fun to play with, I think little children will enjoy it. More elaborate bears have been made over time, but most of them are still of the same quality as this one. So if you want a cute holiday bear, I recommend this one.",positive,positive
"This is the best spyro game to come out on the ps2. The graphics are pretty good for a ps2 game. Don't listen to the people who gave it a one star, its rated E10+ for a reason. Instead of just being Spyro, you can be Cynder as a playable character too. It does have violence in it but it also has puzzles you can solve. If you already haven't bought this game go out and buy it, because you won't regret it. It is rated E10+ for fantasy violence.",positive,unknown
"This group is so WEAK I could puke! I am from the Montreal area like these guys, I am really truly embarassed by this band. Their material (I can't use words like art or songs because they don't apply) is so cookie cutter, radio pop, middle of the road friendly BS that I would not waste my time downloading it for free. message to the band: Grow up, I'm sure your all over 21... you have to admit it looks pretty stupid when a full grown adult sounds like an angry 13 year old trying to impress a girl or piss off ""mean old dad"", but I guess good money can make anyone do anything eh guys?There is some really good music out there these days people, AIM HIGHER! avoid this sh*t and go find it.",negative,unknown
"Regular pepper better be prepared because Maple Pepper puts it to shame! This stuff is amazing on popcorn, noodles, salads, veggies..pretty much anything! I'm tempted to carry it around with me because it makes everything better!",positive,positive
"This was my first Coben book, and now I am hooked. Tell No One is like a crazy roller coaster with dips and twists and highs and lows. When I started the book I had no idea that it had been made into a movie, but the whole time I was reading it I was thinking 'someone should make this into a movie'. If you enjoy suspenseful, Morgan Freeman/Ashley Judd like stories then read this book.",positive,unknown
"I had such high hopes for these boots after reading all the great reviews. I am an average sized gal and have never had a problem zipping up boots, but these were way too narrow in the foot and the shaft. I wear a size 8 or 8.5 normally. I ordered the 8 and couldn't zip them up even half way, plus the actual foot part was too narrow. I don't think going up half a size would have fixed the narrow width or the the narrow shaft, so I just returned them for a refund.",negative,negative
"I always laugh when I see this record (vinyl copy) and not only because of the amusingly deceptive title. The cover has the most hilarious pic of the band, with Cosey in a mini dress and silver high heeled sandals, with an enigmatic Mona Lisa like smile. The music is quite accessible, pointing in the direction of Chris & Cosey's later melodic excursions and not at all the tuneless noise of the earlier albums. It's less industrial and more electro, and all the better for that.",positive,unknown
"I was pleasantly surprised that these workouts actually took place ""live"" at Fort Benning, GA in an actual Ranger School class! Very authentic! This is a tough calesthenic workout. It includes various stretches and warmups. The endless flutter kicks and Ab work is killer. If you want a great workout without weights, one that can be performed on the floor of your hotel while traveling (and no gym facilities available), this is the tape for you!KT",positive,unknown
"A beautiful watch, the flatest crystal. Do not buy it. I own 4. All 4 crystal shattered in very short order. I replaced 2 of them (at $25 ea) through Skaggen and eventually gave up. 4 watches, 6 crystals later, I'm done with Skaggen. Let's hope they don't start building cars...",negative,negative
Pros:* the mouse fits nicely in my hand* the spinning scroll wheel is great for quick scrollingCons:* the mouse is flakey and only works some of the time with my laptop* no drivers for Windows Vista (maybe next year)Overall I'm pretty unimpressed with this mouse.,negative,neutral
"Just the basics in a concise format. Ms. Crowley addresses such subjects as: Pagan Beliefs, Deities, Holidays and the modern Pagan. This book should appeal to those who are curious and want their questions answered ""now"". It's one of the books I use and recommend as reading in my ""Introduction to Wicca"" classes",positive,positive
Every year we pick a blustery winter weekend day and watch the entire extended versions of all three movies. I was hoping this year we could watch them in HD. Couldn't wait for the Blu-ray edition. But I guess I'll have to. Maybe next year.,negative,neutral
This is a great set of Christmas movies--something that you can enjoy to watch every holiday. Each movie is very funny and have become Christmas classics in their own right. I would highly recommend this set!!,positive,neutral
This is a really good movie. I have loaned it to family members to watch and they all like it as well. I would recommend this to buy.,positive,positive
"Usually I am not the sort of person who complains about a poor choice I made. This Video was so bad I feel that I want to suggest to anyone else considering it not to do so. There is almost nothing of any value about raising puppies in this video. Uncle Matty seems more interested in becoming the Car Talk brothers of dogs, than in providing solid information to those of us who are looking for reasonable assistance in bringing a puppy into their lives. We have seen about 4 or five videos or DVDs on puppies and the best was an older Video entitled ""Good Puppy"" by Jeanne Carlson, available on this site",negative,negative
"This book is great. I got it in a difficult time when I was having problems, which I didn't relate to fear. With the help of this book I managed to realy solve things beautifuly. The books is very inspiring and also very practical. I also realy enjoyed the style in which it is writen.",positive,unknown
This is a very pretty color and a good price. OPI is a trusted brand and a good quality. I would buy again!,positive,positive
"First I was disappointed as the product was promoted as a DVD. I learned after calling the producer that it is strictly an audio but uses technology normally employed for videos, hence DVD. They admitted it's confusing.Second disappointment. This CD will not play in my car's CD player, - an error message is displayed. Apparently it's only compatible with CD/DVD players.The performance is good but I'm disappointed and sorry I purchased this item.",negative,neutral
"If I had one complaint (and I do, since I only rated this 4 stars), it would be that I wish the cup space was a little taller. I have a travel mug that's tall and thin, and it doesn't fit.Height notwithstanding, this coffee maker is great. Quick, effective and makes a tasty, hot cup of coffee. I do use a paper filter (4 cup filter, folded in quarters) as the gold filter doesn't quite work as well as it should.I've used this coffee maker since January, and haven't had a problem. So, those of you whose spouses only drink hot chocolate, or who work in an office with non-imbibers, this may be the coffee maker for you.",positive,neutral
"I say, have the other reviewers been listening to the same artist? What's up with all these comparisons with Tori Amos, Bjork? Although Moscow-born Regina Spektor has been grouped together with the 'anti-folk movement', her music hearks back to those very roots she's supposed to have left. Her Russian-Jewish heritage and her classical training play a major role in her music. Regina's Slavic accent is so thick sometimes I'm wondering whether she exaggerates it on purpose! It would in any case suit the theatricality of her music. For that is another element: her music has more in common with cabaret and chansons than with the confessional ballads of her female contemporaries. In any case, I suggest that certain people return to their stereos and give Regina's music another listen before making and Joni Mitchell comparisons.",positive,unknown
"Besides the fact that these are great diapers, Amazon has one of thebetter prices on these as well.",positive,neutral
"I did everything I knew how to get our 9yr old pooch to play with this, but Buddy would have none of it. They smelled like old tires, and left a rubber smell on my hands. I washed them over and over, and even when treats were put inside of them, once the treats were out, Buddy was done with the toy...back to his worn tennis balls.To make matters worse, the toys looked so cute I got two of them, different styles. Now there are 2, rubber-smelling dog toys in Buddy's box that he'll have nothing to do with. :-(",negative,negative
"These guys stink. Don't buy this CD. It's awful. The first track drones on and on and on... and it doesn't get any better. It's as the adults say, ""all down hill from here!""",negative,negative
"When I first saw the ads on CBS for this show I thought ""can't they come up with anything new?"". I was pleasantly surprised with this adaption of Sherlock Homes. In this version it's almost as though Mr Homes is a autistic savant in his rather rude behaviour and his his abilities to pick out clues, trends, and usually draw the correct conclusions.",positive,unknown
"this item is incorrectly labeled and sold a 20 watt system when instead it clearly states on the package that i recieved that these speakers were in fact one watt per speaker for a combined power of 2 WATTS!!!!! there is such a huge difference between 2 watts a 20 watts. i will be trying to get my money back and not pay for return shipping. these speakers are useless to me.beware, items may not be described correctly. though amazon is a big and good company so this should be handled easily and quickly... we'll see how hard this is.",negative,negative
"What a wonderfully cheeky little song! I caught it on MTV the other night and I just loved it. It's catchy, its toe tapping, it's fun, it is also very rude, I mean I just like the lines ""...makes the [...] drop"" and ""...makes my cherry pop"" need I say more?The video is great too, with Christina taking most of the female lead roles from the Cigarette girls, to the dancing singing female soldiers, to the bobby soxers, you name it, Christina is doing it in this video!A great song that really brings to life the 1940s in both song and show.",positive,positive
This is so cute! Lots of colorforms but right away after starting to play with they stopped sticking and were abandoned for a different toy. Waste of money.,negative,negative
"EA Sports continued in the Madden legacy this year. Madden is still by far the best football game franchise out there. Best graphics, best gameplay, best extras.A new addition to the game this year, that I love, is the mini-camp mode. The mini games are lots of fun and wicked addictive.They also improved the franchise mode. Now you can scout rookies and see them before you draft them.It will be hard for EA to improve upon this for 2004.",positive,positive
"I've purshased this product for the fact that you can stuck them in the fridge one over the other, so after backing you don't need to transfer into a fifferent container, the problem that i've encoutered is the lids,they have some kind of defect on the corners and they don't seal the way they should, the circle ones are worst then the rectangular shape.",negative,negative
"I have seen a lot of playboy videos, and a lot of them dident capture the real beauty of the girls. This video, however, is absolutely sexy and its Jenny being herself. I love Jenny and I love this video. Shes one of the best (if not thee best) playmates around. A must have.",positive,unknown
"I am so disappointed. The base and globe were both a very light plastic, so they were certainly overpriced by at least 67%. The one I got was defective in two ways: One of the programming buttons kept getting stuck, in fact, it arrived stuck in the in position (It's supposed to move in and out, which is crucial for programming.) The second defect had to do with the timing interval for sunrise and sunset. What is supposed to be a gradual, 30 min. sunset took 10 minutes at most. The sunrise wasn't gradual at all - despite repeated tries, it blinked on instantly each time. I sent it back.",negative,negative
Make sure you are ok with the shipping rate! Turned out to be $13.95 for this item.,negative,negative
"While public sentiment isn't always a good gauge as to a film's quality, in the case of ""Shorts"", it certainly is.This movie disappeared from theaters soon after being released... if you have the misfortune of watching the dvd, you'll be wishing for a power failure within a few minutes of the opening credits.A weak story that is told in an unnecessarily disjointed manner, played by an uncharismatic and confused seeming cast with a central story that is not properly explained or resolved... this movie is a disaster. The film doesn't answer any questions or arrive at a satisfying climax, it merely ends.Which is a good thing, because even though ""Shorts"" is short, it seems to go on forever. I really thought that ""Spy Kids 3"" was as bad a kids film as I have ever seen. ""Shorts"" proves that I was wrong.Avoid at all costs.",negative,negative
"Just happened upon an excerpt from this book, re the subject of suicide and its consequences. I found it strikingly lacking in compassion and humane understanding. If taken seriously by a reader who has experienced the loss of loved ones via suicide, it could do further emotional damage. Based only upon this brief glimpse, I would avoid this book.",negative,unknown
"Finally, a gay movie not about sex. This was wonderful. The acting was superb, the story was so simply done without a lot of fanfare. It just unfolded without a lot of drama. At one point, within a pivotal scene, I said to myself, ""Okay, I get it.""Don't pass up the opportunity to see this. I found myself in tears here and there since there are some powerful moments.The story is about the inner struggle of a married man's conflicted double life and the turn of events that occur when life unfolds and it plainly happens. It's about the sacrifice one makes when we want our cake and want to eat it, too. It's about how love, understanding and uncertainty co-exist and it can be okay to not know what's going to happen within the next minute.This was spectacular. I hope you enjoy it.",positive,unknown
"This is a great external hard drive but its NOT portable. Thats sad cuz I wanted one that was srtictly portable. I could have bought a bigger hard drive for the same price but I thought it was external.Great hard drive, quiet, easy to use but NOT portable.",negative,neutral
"I love my Calphalon Copper Triply cookware. This pot was small and shallow, but I still love using it for soups, etc. This is the best cookware because it's stainless steel on the inside and beautiful on the outside. Will buy more in the future.",positive,positive
"This novel is worse than the worst I read as a tad in Amazing Stories back in the 40's! No plot, paper (not even cardboard) characters,and impossible dialogue. I finished it just for the challange.Wolf in the Adirondacks.",negative,negative
"CRIMES OF THE RIGHT is a suspenseful near-real thriller set in the world of domestic surveillance, international espionage, Washington , and California Politics. This well-researched thriller demonstrates the events of the past four years in a fictional set-up, to entertain, dazzle, engage, engross, and make you think. If you're tired of reading non-fictions, try this near-real-thriller fiction.",positive,neutral
"I am a big fan of Youssou N'Dour, and I think this is still his best CD. All of the songs are enjoyable; there are no ""throwaways"" on this one! The songs range from the quiet string-backed ""Xale,"" to the frenetic ""Alboury,"" and all of them serve up Youssou's soaring voice at its best. Most of the lyrics are in Wolof, but quite a few are in English, and are well done. My favorites include ""Set,"" ""Feenene,"" and especially, ""Toxiques.""One more great thing about this CD: it sounds great! If you have a good sound system, especially with great bass response (with a subwoofer for example,) you'll love the sound of this CD. In fact, I think its a great CD to bring with you when shopping for any level of sound system.",positive,neutral
This thing is pretty unrelieable. I use it daily when riding my bike. At least once during the ride the signal will drop out and I lose all data. I can also count on it registering false readings (too high or too low) on a regular basis.,negative,negative
Marty rules. Album received very quickly and it was inexcellent condition as it was new. Great music !!,positive,neutral
"I read That Camden Summer while on vacation last year and I read it in one day. The book was so good I bought another Lavyrle Spencer book immediately! I read Bitter Sweet by the pool and I was crying within a half hour! The bond that the reader will feel with all the characters is instant. This book is dear to me because I live in Wisconsin and I am very familiar with Door County and its irresistable charm. Brookie so reminds me of my good childhood friend, Mona, with her never ending wisdom and support. This book will make you laugh, cry, smile, and will touch your heart. I have bought all of Lavyrle Spencers books and lend them to Mona right away. We both enjoy her work.",positive,unknown
I really thought i could see a couple dancing while flipping this book. Dissapointed i only saw a zooming process to a bandoneon with a tango couple as a nice font......shame.,negative,negative
